transcript	WT2A	WT2B	WT2C	WT2D	MUT2A	MUT2B	MUT2C	MUT2D	
YJR031C	NA	47.560000	NA	NA	NA	NA	NA	68.000000	
YJR032W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR033C	NA	NA	NA	46.733333	NA	48.857143	NA	NA	
YJR034W	NA	NA	74.977273	30.772358	64.082418	65.071713	61.821990	74.045455	
YJR035W	NA	NA	63.544872	NA	NA	NA	91.562500	71.142857	
YJR036C	NA	NA	NA	NA	NA	NA	NA	67.666667	
YJR037W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR038C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR039W	NA	NA	NA	57.818898	91.000000	76.666667	72.333333	68.769231	
YJR040W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR041C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR042W	NA	NA	NA	NA	NA	63.181818	NA	NA	
YJR043C	NA	NA	NA	46.500000	NA	NA	NA	NA	
YJR044C	33.154762	NA	NA	89.378049	NA	52.000000	NA	64.379630	
YJR045C	NA	44.490566	49.571207	65.524194	NA	NA	79.333333	55.446429	
YJR046W	77.525424	13.125000	46.947368	36.751678	NA	NA	89.166667	77.916667	
YJR047C	NA	NA	NA	NA	73.727273	68.600000	80.198433	80.909953	
YJR048W	62.339564	40.758958	NA	31.172093	NA	78.230769	59.142857	69.594470	
YJR049C	NA	91.114583	NA	52.005714	NA	67.750000	83.500000	63.406250	
YJR050W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR051W	NA	84.480519	NA	NA	NA	40.823529	78.636364	75.557143	
YJR052W	NA	NA	NA	39.514970	57.530769	73.644068	NA	90.833333	
YJR053W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR054W	NA	NA	61.000000	NA	NA	NA	64.947368	62.200000	
YJR055W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR056C	NA	NA	NA	50.560606	NA	NA	76.538462	77.747826	
YJR057W	NA	53.896552	NA	35.797101	NA	NA	NA	63.727273	
YJR058C	32.000000	NA	NA	62.543478	NA	51.166667	NA	NA	
YJR059W	47.696970	52.301762	95.190265	44.045455	61.931034	75.750000	80.000000	73.117647	
YJR060W	NA	NA	NA	NA	NA	NA	NA	58.800000	
YJR061W	64.734472	85.000000	74.500000	27.290323	61.000000	NA	36.000000	NA	
YJR062C	55.719027	NA	25.750000	93.326087	77.583333	73.821429	70.892857	70.383333	
YJR063W	NA	44.500000	39.011628	37.089744	NA	NA	NA	91.448276	
YJR064W	53.000000	42.813433	NA	92.000000	NA	90.777778	61.400000	60.843750	
YJR065C	NA	26.712418	47.911243	42.344023	48.823529	62.500000	83.074074	75.432990	
YJR066W	88.271845	32.211111	NA	NA	NA	53.300000	54.600000	77.294118	
YJR067C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR068W	13.792711	45.697080	NA	21.934211	NA	NA	60.315789	84.355932	
YJR069C	NA	NA	NA	NA	NA	NA	82.066667	82.285714	
YJR070C	NA	NA	NA	34.368421	NA	NA	73.250000	67.886598	
YJR071W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR072C	40.832175	45.449132	NA	57.033113	85.985294	83.585366	87.718750	85.435754	
YJR073C	83.756000	44.964567	38.905444	35.026355	32.000000	64.684211	71.426966	71.906694	
YJR074W	NA	76.796460	23.953052	48.600000	67.037037	69.192308	73.319930	74.254826	
YJR075W	NA	NA	NA	NA	NA	66.000000	NA	NA	
YJR076C	7.666667	79.090226	30.435185	50.647436	NA	NA	92.294118	78.652174	
YJR077C	39.413793	81.607692	69.635000	44.019608	NA	NA	78.614286	72.319149	
YJR078W	47.419080	45.376000	NA	NA	NA	66.600000	NA	95.000000	
YJR079W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR080C	78.623656	NA	22.522388	37.234201	NA	NA	77.516129	77.930851	
YJR082C	NA	82.528846	NA	41.716867	NA	91.000000	66.000000	57.478261	
YJR083C	62.440633	35.156934	NA	47.000000	79.500000	66.230769	68.362963	72.866667	
YJR084W	43.658537	31.636364	94.925926	52.260714	80.800000	92.909091	61.669355	69.716346	
YJR085C	36.047364	45.804579	43.210728	39.351327	66.020134	65.198376	68.731763	71.636490	
YJR086W	42.816777	35.552833	38.878049	41.164062	71.361538	70.022989	67.793750	67.217391	
YJR087W	NA	46.421053	38.000000	37.305556	NA	NA	NA	NA	
YJR088C	28.354430	63.336842	50.683333	34.871212	NA	68.142857	NA	65.428571	
YJR089W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR090C	NA	47.000000	76.564885	53.494118	83.428571	NA	73.222222	76.000000	
YJR091C	NA	NA	65.221591	NA	56.888889	NA	65.379310	75.000000	
YJR092W	NA	82.222222	NA	NA	NA	NA	NA	NA	
YJR093C	NA	37.877551	46.423313	41.511111	NA	74.333333	80.329268	75.355030	
YJR094C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR094W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YJR095W	43.445255	58.789474	39.207944	43.441971	NA	62.095238	82.100000	51.789474	
YJR096W	38.599048	43.880668	37.277094	41.273891	70.137705	70.799492	73.080000	74.871712	
YJR097W	NA	9.578947	NA	NA	NA	NA	NA	NA	
YJR098C	NA	39.798450	14.000000	39.000000	NA	NA	NA	69.884615	
YJR099W	85.000000	57.000000	33.117647	44.934426	66.384615	79.764706	77.615385	69.848485	
YJR100C	NA	60.714286	33.860927	46.163090	NA	85.692308	57.615385	72.952381	
YJR101W	NA	NA	61.747029	NA	78.000000	NA	74.714286	81.029762	
YJR102C	NA	NA	31.708772	36.543071	NA	59.500000	57.705882	65.361111	
YJR103W	28.000000	25.438889	74.556213	44.097872	68.090909	66.250000	77.639053	78.471429	
YJR104C	41.430097	45.096978	43.232311	37.188625	72.912191	76.417539	74.825260	76.246869	
YJR105W	60.602871	41.412000	31.315152	49.912752	74.511029	71.563063	72.565596	69.677233	
YJR106W	NA	29.642857	NA	46.870370	NA	63.400000	27.000000	55.500000	
YJR107W	NA	85.454545	41.174312	NA	57.630435	NA	65.428571	63.023810	
YJR108W	NA	NA	NA	NA	53.625000	50.800000	NA	92.200000	
YJR109C	43.030769	44.941176	36.823331	64.075221	NA	65.958333	89.600000	48.324324	
YJR110W	40.706522	NA	NA	NA	NA	NA	67.714286	92.666667	
YJR111C	NA	NA	31.227723	75.270115	NA	NA	79.040816	85.796875	
YJR112W	32.304878	32.823864	29.338028	72.806818	69.658333	75.971014	74.675325	80.555556	
YJR112W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YJR113C	30.195238	42.042793	31.200893	37.315476	70.154669	67.490128	69.619318	70.970060	
YJR114W	NA	NA	NA	NA	NA	72.285714	NA	NA	
YJR115W	31.631206	48.000000	66.419441	NA	53.606061	47.777778	52.560000	28.571429	
YJR116W	90.653595	46.417476	NA	NA	NA	43.450000	69.633333	65.254386	
YJR117W	NA	64.626866	NA	NA	NA	69.750000	92.250000	94.000000	
YJR118C	NA	NA	NA	NA	NA	NA	74.076923	88.750000	
YJR119C	71.099338	37.017442	56.018648	NA	NA	90.714286	76.000000	67.555556	
YJR120W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR121W	26.571429	NA	NA	NA	75.300000	87.000000	88.636364	73.900000	
YJR122W	44.074510	50.517241	36.108559	51.966197	NA	82.176471	58.760000	87.792453	
YJR123W	NA	32.500000	43.000000	53.383427	NA	64.000000	64.463415	66.875188	
YJR124C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR125C	NA	39.250000	54.966667	36.102041	NA	NA	88.238095	76.083333	
YJR126C	NA	36.014134	NA	NA	78.411765	74.752381	65.643478	76.077922	
YJR127C	NA	54.435714	34.471810	72.028571	NA	55.047619	80.545455	77.312500	
YJR128W	NA	NA	NA	NA	65.277778	92.142857	NA	NA	
YJR129C	78.071910	NA	NA	93.666667	91.625000	NA	NA	NA	
YJR130C	65.000000	NA	47.677419	NA	NA	NA	NA	84.250000	
YJR131W	NA	NA	NA	NA	NA	NA	71.625000	70.600000	
YJR132W	NA	NA	NA	NA	NA	78.375000	NA	71.097561	
YJR133W	25.462185	38.000000	55.096774	40.689840	41.000000	60.000000	71.859599	70.289753	
YJR134C	67.128492	59.305085	12.500000	NA	NA	NA	73.000000	95.000000	
YJR135C	NA	NA	NA	NA	NA	NA	73.823529	NA	
YJR135W-A	NA	25.162791	NA	31.910156	8.333333	62.038462	70.940199	69.729075	
YJR136C	39.631579	36.833333	75.362903	NA	NA	59.700000	64.888889	66.731707	
YJR137C	NA	NA	NA	50.475836	14.000000	64.636364	NA	NA	
YJR138W	NA	88.680000	NA	31.464567	NA	NA	NA	58.000000	
YJR139C	40.000000	42.676558	42.465753	34.903061	65.226016	67.823553	70.857212	69.868005	
YJR140C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR140W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YJR141W	NA	NA	NA	NA	NA	NA	NA	49.250000	
YJR142W	NA	NA	NA	NA	NA	74.285714	71.234043	65.526316	
YJR143C	NA	NA	NA	NA	NA	NA	64.800000	66.300000	
YJR144W	NA	NA	54.000000	40.831579	NA	NA	91.272727	80.608696	
YJR145C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR146W	NA	71.780000	NA	NA	NA	87.833333	NA	NA	
YJR147W	NA	66.500000	NA	NA	NA	72.800000	NA	80.857143	
YJR148W	68.768707	46.666667	41.797428	42.782609	73.681548	72.276757	72.113703	71.375770	
YJR149W	NA	80.112903	NA	NA	91.000000	NA	NA	82.000000	
YJR150C	NA	69.000000	69.000000	65.000000	67.506173	70.331858	79.912591	82.820116	
YJR151C	NA	NA	NA	NA	NA	NA	NA	85.888889	
YJR151W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YJR152W	NA	NA	NA	NA	NA	68.500000	93.562500	NA	
YJR153W	NA	NA	NA	NA	NA	92.000000	87.666667	70.758621	
YJR154W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR155W	39.535211	30.059091	61.766917	25.088889	NA	56.500000	65.540541	66.346154	
YJR156C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR157W	NA	NA	NA	NA	NA	NA	66.000000	NA	
YJR158W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR159W	NA	NA	NA	NA	NA	NA	NA	NA	
YJR160C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR161C	NA	NA	NA	NA	NA	NA	NA	NA	
YJR162C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL001C	NA	35.242647	NA	27.757937	62.875000	79.750000	62.355556	83.924242	
YKL002W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL003C	66.444444	10.916667	NA	79.000000	NA	92.000000	76.564315	78.466102	
YKL004W	39.780822	NA	82.448276	33.400000	35.000000	82.888889	72.861111	90.875000	
YKL005C	75.669856	53.333333	NA	37.134058	NA	NA	NA	67.400000	
YKL006C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL006W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL007W	22.500000	39.273684	36.222472	51.360153	45.000000	65.076923	82.387097	82.622951	
YKL008C	NA	NA	NA	48.889241	NA	43.333333	71.708333	74.323944	
YKL009W	NA	NA	45.666667	NA	NA	66.000000	80.615789	81.610714	
YKL010C	NA	47.573333	42.232026	79.479452	71.735294	65.000000	78.934426	76.217391	
YKL011C	NA	NA	NA	52.800000	NA	NA	69.588235	69.000000	
YKL012W	NA	NA	25.551595	38.902222	71.739130	70.661538	86.000000	64.521212	
YKL013C	NA	NA	NA	NA	NA	NA	54.062500	75.729730	
YKL014C	NA	NA	NA	NA	NA	71.800000	74.933333	92.142857	
YKL015W	NA	54.943396	NA	58.751020	79.920000	69.833333	67.000000	71.212121	
YKL016C	32.984778	49.005952	38.804726	41.995758	67.417910	68.843652	69.883692	72.839785	
YKL017C	NA	80.490566	NA	57.126050	53.166667	55.571429	94.000000	67.767442	
YKL018C-A	38.000000	33.089147	84.000000	37.586047	74.925000	70.867470	75.004902	78.908163	
YKL018W	33.000000	NA	NA	NA	NA	73.000000	67.882353	58.324324	
YKL019W	37.537037	40.727273	NA	26.857143	57.500000	66.977376	72.597015	68.977918	
YKL020C	82.250000	58.072165	79.444444	63.178571	NA	55.454545	NA	62.764706	
YKL021C	NA	86.750000	NA	NA	NA	NA	89.727273	70.625000	
YKL022C	91.312775	50.339545	49.410000	45.519553	45.000000	67.000000	66.187500	75.289474	
YKL023C-A	NA	NA	76.370370	NA	NA	73.000000	NA	NA	
YKL023W	74.000000	NA	40.362460	49.203601	NA	NA	70.803922	56.483333	
YKL024C	NA	37.793275	51.113450	64.084821	NA	68.000000	72.182706	71.311024	
YKL025C	74.000000	84.250000	NA	71.684211	86.619048	72.809524	67.333333	69.369565	
YKL026C	94.000000	NA	NA	NA	9.000000	NA	66.000000	66.083333	
YKL027W	NA	NA	NA	41.575342	NA	NA	70.142857	63.080000	
YKL028W	NA	58.500000	NA	62.560000	34.891892	NA	NA	92.600000	
YKL029C	33.682464	2.000000	NA	NA	13.000000	NA	NA	NA	
YKL030W	85.037209	84.555556	NA	NA	84.101322	84.508475	92.349206	91.153846	
YKL031W	NA	36.804878	NA	NA	NA	70.714286	71.850000	NA	
YKL032C	NA	NA	36.357143	63.691176	64.172414	32.538462	74.000000	64.527273	
YKL033W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL033W-A	34.555033	33.974194	46.142322	60.576177	60.429851	67.087518	70.266154	68.303202	
YKL034W	NA	NA	NA	44.121076	44.100000	78.857143	70.200000	54.000000	
YKL035W	NA	42.142857	46.422348	51.193353	61.078125	47.344828	79.062500	81.127660	
YKL036C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL037W	NA	NA	NA	47.632653	NA	NA	NA	66.461538	
YKL038W	NA	37.444444	33.250000	NA	60.972222	47.909091	71.125000	73.767677	
YKL039W	85.595745	NA	NA	94.000000	66.306122	NA	71.000000	72.500000	
YKL040C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL041W	NA	36.225933	NA	27.940541	11.000000	87.911392	75.321839	84.843478	
YKL042W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL043W	94.000000	NA	45.555891	39.872881	NA	NA	91.526316	87.325843	
YKL044W	NA	NA	91.833333	62.212766	33.000000	NA	NA	NA	
YKL045W	NA	NA	76.000000	37.066667	NA	NA	72.078947	66.250000	
YKL046C	NA	NA	NA	NA	NA	17.000000	NA	19.250000	
YKL047W	NA	27.666667	NA	67.897959	NA	NA	82.120000	NA	
YKL048C	NA	NA	NA	NA	NA	53.333333	NA	93.250000	
YKL049C	NA	51.132075	66.052045	53.000000	NA	NA	76.076923	72.888889	
YKL050C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL051W	NA	NA	NA	NA	NA	64.125000	76.500000	72.176471	
YKL052C	NA	NA	NA	NA	81.000000	80.000000	NA	75.588235	
YKL053C-A	NA	57.500000	48.794872	41.029412	67.250000	79.387097	70.815747	72.692605	
YKL053W	38.982558	NA	NA	41.000000	81.000000	88.400000	90.142857	NA	
YKL054C	12.000000	17.000000	8.000000	33.000000	16.000000	31.500000	15.000000	56.916667	
YKL055C	NA	50.125000	NA	43.277778	NA	NA	NA	NA	
YKL056C	65.000000	70.000000	39.100000	32.395770	46.538462	52.352941	64.971189	64.402834	
YKL057C	NA	64.825806	NA	67.361702	NA	NA	78.500000	92.000000	
YKL058W	NA	NA	29.826531	NA	NA	43.500000	66.389313	63.381818	
YKL059C	41.522388	74.220779	46.600000	58.876320	NA	67.873239	68.690476	79.214286	
YKL060C	33.889415	37.812239	40.666171	36.873153	66.760524	66.931163	68.391199	68.003805	
YKL061W	NA	NA	NA	NA	NA	NA	NA	70.615385	
YKL062W	NA	NA	NA	NA	NA	NA	NA	93.250000	
YKL063C	43.234375	43.096970	29.000000	34.812500	NA	64.000000	NA	76.516129	
YKL064W	52.073394	57.937500	16.000000	26.200000	NA	79.000000	66.424242	72.692308	
YKL065C	28.041885	53.912596	39.619529	43.075062	48.666667	65.734375	71.388298	72.058065	
YKL065W-A	27.000000	NA	NA	NA	NA	NA	68.466667	64.386792	
YKL066W	26.461111	42.417722	NA	73.000000	91.062500	69.040541	80.921569	74.571429	
YKL067W	NA	NA	NA	38.324468	NA	58.727273	61.396226	64.391304	
YKL068W	NA	56.314516	95.000000	91.021277	NA	75.000000	90.125000	70.521739	
YKL068W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL069W	46.795181	NA	81.787781	NA	NA	65.333333	NA	72.496454	
YKL070W	93.460317	38.957983	NA	NA	NA	47.750000	NA	NA	
YKL071W	NA	NA	NA	NA	NA	NA	NA	49.714286	
YKL072W	8.000000	NA	44.063492	NA	NA	NA	NA	62.526316	
YKL073W	NA	NA	40.565217	NA	NA	60.055556	69.867925	74.000000	
YKL074C	NA	36.577586	38.364706	NA	NA	59.375000	81.350000	73.000000	
YKL075C	42.147952	NA	NA	NA	NA	NA	NA	NA	
YKL076C	NA	NA	NA	NA	NA	72.727273	NA	NA	
YKL077W	NA	NA	61.010989	NA	NA	77.166667	NA	78.324324	
YKL078W	NA	NA	NA	NA	NA	54.666667	NA	6.000000	
YKL079W	49.934911	40.947368	NA	NA	69.718750	78.631579	82.067416	77.660000	
YKL080W	47.443769	47.400000	40.327957	29.681159	69.925926	NA	63.160000	37.222222	
YKL081W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL082C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL083W	43.759672	82.650943	NA	NA	NA	80.208333	93.000000	NA	
YKL084W	NA	NA	NA	70.974790	92.428571	NA	NA	63.636364	
YKL085W	NA	NA	NA	NA	NA	64.000000	81.974790	82.597510	
YKL086W	50.605469	46.199288	NA	NA	78.034483	75.427350	77.135135	68.837209	
YKL087C	NA	NA	NA	NA	63.081081	NA	67.000000	60.794118	
YKL088W	84.125000	NA	NA	NA	65.941176	NA	NA	68.348837	
YKL089W	NA	NA	70.926136	45.711111	NA	56.500000	82.933333	NA	
YKL090W	NA	42.226804	62.684211	35.740541	NA	NA	NA	71.738462	
YKL091C	27.732026	44.883212	56.647436	46.345324	92.185185	71.166667	75.661157	76.975062	
YKL092C	82.564576	NA	NA	NA	20.000000	NA	95.000000	83.000000	
YKL093W	NA	NA	37.866505	38.531599	NA	76.500000	67.690000	64.458937	
YKL094W	63.382034	42.870110	54.752809	38.213548	65.214286	67.865169	68.239437	75.561086	
YKL095W	NA	NA	NA	NA	NA	40.090909	NA	NA	
YKL096C-B	NA	NA	NA	NA	NA	NA	NA	NA	
YKL096W	71.127273	38.062500	50.291798	38.966472	45.000000	55.397436	76.725664	80.580247	
YKL096W-A	66.333333	76.000000	48.012658	90.073394	70.950617	70.204545	64.636708	69.423677	
YKL097C	NA	NA	NA	13.000000	NA	NA	NA	11.000000	
YKL098W	NA	NA	NA	NA	NA	63.200000	85.750000	63.742857	
YKL099C	54.607011	41.284264	45.596983	29.912281	NA	NA	65.461538	73.181818	
YKL100C	NA	49.405405	46.500000	77.616822	NA	56.046512	71.565217	68.730539	
YKL100W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL101W	37.597826	NA	NA	NA	NA	NA	NA	83.961538	
YKL102C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL103C	NA	NA	62.444444	NA	NA	67.500000	59.500000	81.640777	
YKL104C	NA	39.082645	NA	37.250000	NA	NA	NA	44.125000	
YKL105C	NA	NA	NA	NA	68.130435	NA	NA	NA	
YKL106C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL106W	NA	NA	29.490358	NA	NA	55.250000	75.034483	87.142857	
YKL107W	NA	64.493976	NA	NA	NA	NA	83.000000	68.500000	
YKL108W	NA	46.947761	49.678161	93.921569	79.071429	74.500000	90.105263	62.000000	
YKL109W	NA	80.726115	NA	NA	NA	88.333333	85.285714	93.500000	
YKL110C	NA	NA	56.895197	NA	NA	87.333333	NA	61.777778	
YKL111C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL112W	NA	NA	93.940299	63.000000	NA	41.833333	NA	NA	
YKL113C	NA	NA	NA	41.650602	NA	61.052632	72.137931	70.300000	
YKL114C	50.106383	35.384181	75.000000	NA	63.407407	68.111888	73.600000	69.117241	
YKL115C	NA	NA	NA	37.069565	NA	NA	NA	74.733333	
YKL116C	NA	NA	NA	NA	NA	NA	NA	83.000000	
YKL117W	NA	NA	37.765799	41.214567	NA	75.500000	68.327586	71.421703	
YKL118W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL119C	NA	NA	25.246835	25.652174	NA	NA	NA	73.666667	
YKL120W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL121W	NA	NA	NA	42.369565	NA	NA	69.333333	NA	
YKL122C	57.192708	45.253333	41.020126	36.074703	26.857143	55.162791	80.541667	80.979730	
YKL123W	45.487437	73.227758	NA	40.000000	NA	NA	NA	NA	
YKL124W	42.718182	NA	NA	NA	51.800000	39.000000	91.952381	NA	
YKL125W	41.955947	40.921053	74.647619	NA	NA	NA	38.000000	68.333333	
YKL126W	46.335938	35.324324	48.000000	NA	69.000000	73.697674	64.527273	71.562044	
YKL127W	90.458015	NA	NA	NA	NA	82.800000	72.562500	64.100000	
YKL128C	42.043011	34.538462	81.193237	NA	NA	64.026316	75.149254	74.086705	
YKL129C	45.854749	41.457627	31.363309	57.555556	NA	66.028571	65.926966	79.488889	
YKL130C	NA	NA	NA	NA	NA	NA	69.500000	80.771429	
YKL131W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL132C	NA	NA	NA	NA	NA	NA	NA	70.000000	
YKL133C	56.625000	46.066667	83.455556	51.904762	NA	57.500000	65.133333	77.200000	
YKL134C	NA	73.766129	38.473214	NA	NA	74.800000	NA	86.750000	
YKL135C	NA	NA	NA	30.769231	NA	NA	66.272727	43.000000	
YKL136W	66.250000	NA	NA	NA	NA	92.454545	NA	NA	
YKL137W	NA	NA	38.653944	NA	18.000000	47.500000	70.000000	90.900000	
YKL138C	38.416753	49.696911	82.235294	54.215134	66.562500	73.187817	73.087282	72.099526	
YKL138C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL139W	NA	27.821782	NA	29.927152	NA	94.000000	NA	94.000000	
YKL140W	NA	NA	53.811728	NA	NA	NA	84.000000	73.021739	
YKL141W	36.203390	NA	50.511351	41.440032	NA	80.375000	73.116129	66.289474	
YKL142W	34.513587	39.168539	31.895778	30.628169	NA	24.000000	69.093023	71.306306	
YKL143W	46.100775	42.409483	NA	77.411765	NA	58.947368	73.515152	74.840000	
YKL144C	NA	40.471698	NA	NA	NA	NA	61.727273	71.654762	
YKL145W	63.786571	60.108108	53.115702	49.697531	7.666667	62.857143	82.977273	81.672811	
YKL145W-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL146W	49.080420	42.321429	62.994490	50.550000	91.000000	64.689655	71.453237	72.725564	
YKL147C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL148C	NA	61.028090	42.818182	NA	68.760000	NA	80.272727	66.489130	
YKL149C	29.280769	NA	41.087379	NA	NA	NA	NA	84.531250	
YKL150W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL151C	63.417337	42.479853	45.650794	42.493639	59.296296	58.493671	73.265130	70.140957	
YKL152C	NA	37.000000	NA	NA	48.333333	69.421053	21.000000	52.750000	
YKL153W	36.489362	37.212325	68.000000	38.248588	61.864558	63.139424	78.558392	79.086886	
YKL154W	NA	63.000000	61.511173	60.982301	NA	NA	92.222222	84.133333	
YKL155C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL156C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL156W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL157W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL159C	NA	89.500000	33.522901	33.352332	69.360000	82.555556	64.090909	76.679245	
YKL160W	35.874768	36.932836	37.831579	55.793103	64.212766	70.446458	69.073333	73.822994	
YKL161C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL162C	NA	NA	NA	NA	NA	NA	83.458333	63.894737	
YKL162C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL163W	NA	NA	NA	NA	NA	75.818182	NA	72.428571	
YKL164C	62.000000	35.333333	48.545455	92.000000	62.090909	64.586207	61.916667	65.675000	
YKL165C	NA	NA	NA	62.000000	NA	NA	9.000000	NA	
YKL165C-A	37.891892	NA	32.258741	NA	NA	NA	NA	NA	
YKL166C	62.000000	NA	NA	26.000000	92.731707	NA	NA	NA	
YKL167C	NA	NA	NA	51.201299	NA	NA	49.714286	71.222222	
YKL168C	NA	34.943750	31.304147	55.107143	NA	72.142857	59.583333	87.538462	
YKL169C	NA	30.006993	NA	NA	NA	NA	NA	NA	
YKL170W	NA	NA	NA	NA	NA	NA	9.000000	NA	
YKL171W	NA	51.230337	28.231818	45.250000	NA	80.416667	74.636364	77.737705	
YKL172W	55.984190	54.704762	66.000000	74.234513	13.333333	83.367347	87.438849	84.703297	
YKL173W	NA	NA	NA	NA	NA	NA	80.222222	NA	
YKL174C	NA	NA	NA	32.774834	NA	73.619048	NA	84.260870	
YKL175W	NA	43.840580	NA	50.841121	NA	84.300000	76.175000	80.994152	
YKL176C	46.893130	NA	NA	NA	NA	NA	55.000000	NA	
YKL177W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL178C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL179C	NA	NA	NA	37.749347	NA	NA	NA	60.000000	
YKL180W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL181W	NA	56.344828	56.840278	29.505535	NA	NA	63.250000	79.629630	
YKL182W	28.353175	69.490950	30.572093	39.495468	44.060606	42.575758	64.652174	64.392593	
YKL183C-A	NA	NA	NA	NA	NA	NA	NA	NA	
YKL183W	63.339286	71.505338	51.533333	NA	NA	54.140000	61.346154	59.934959	
YKL184W	NA	NA	81.500000	NA	71.740741	NA	74.875000	75.909091	
YKL185W	NA	NA	NA	NA	NA	91.823529	63.468085	62.918033	
YKL186C	NA	NA	NA	NA	NA	NA	NA	NA	
YKL187C	NA	NA	30.176471	90.961538	NA	77.851852	NA	80.890909	
YKL188C	NA	NA	48.939024	NA	NA	92.000000	NA	57.625000	
YKL189W	NA	NA	50.142857	29.961039	NA	NA	85.905660	72.740000	
YKL190W	NA	NA	NA	NA	NA	NA	NA	NA	
YKL191W	28.750000	49.198157	2.000000	66.633880	30.178571	NA	75.232143	78.715447	
YKL192C	48.750000	31.111111	47.605351	53.122781	53.200000	39.600000	66.781752	68.350101	
YKL193C	66.306667	46.344913	36.022989	46.059701	NA	79.300000	84.375000	81.522613	
YKL194C	NA	NA	NA	42.113821	NA	NA	58.888889	72.756098	
YKL195W	57.226087	57.870000	44.000000	44.049708	74.000000	53.409091	78.380952	77.641414	
YKL196C	NA	NA	NA	40.656085	NA	NA	76.121212	74.114286	
YKL197C	54.313253	NA	NA	NA	54.000000	NA	NA	85.454545	
YKL198C	74.137143	55.290168	NA	74.415094	41.673913	49.111111	91.466667	71.806818	
YKL201C	59.089716	77.359551	16.500000	27.165049	NA	NA	NA	63.640000	
YKL202W	39.845455	21.785582	65.992424	61.594937	56.312500	67.807692	79.956522	77.476190	
YKL203C	NA	NA	NA	NA	NA	NA	NA	64.230769	
YKL204W	NA	NA	45.659794	69.440000	NA	94.000000	73.000000	73.740000	
YKL205W	59.730159	43.093960	55.362832	NA	NA	NA	89.625000	83.933333	
YKL206C	52.877551	36.620690	42.361905	79.568966	66.894737	66.950704	73.020833	67.000000	
YKL207W	35.625000	44.111111	52.723881	31.470588	58.718750	70.704301	74.419811	73.394984	
YKL208W	42.253886	NA	NA	NA	57.088889	66.736842	62.763158	75.007407	
YKL209C	NA	NA	29.000000	NA	NA	69.500000	NA	65.041667	
